image_path,mean_iou,mean_dice,mean_precision,mean_recall
CVPPP_A4_plant0164.png,0.7894736837099088,0.8823529408638012,0.7899746187880872,0.9991974309797772
CVPPP_A4_plant0166.png,0.8090249795289989,0.8944320710702823,0.8109854600924938,0.9970208535268019
CVPPP_A4_plant0173.png,0.808904649011464,0.8943585273591028,0.8111418408490155,0.9966019412637855
CVPPP_A4_plant0176.png,0.6893617013942961,0.8161209062870775,0.690095845910441,0.9984591664122355
CVPPP_A4_plant0178.png,0.825792811490151,0.9045854560202441,0.8275423725307024,0.9974463733414471
CVPPP_A4_plant0179.png,0.7340686270011834,0.8466431092414689,0.7358722354202258,0.9966722121491911
CVPPP_A4_plant0180.png,0.7850719420930432,0.8795969771084139,0.7850719420930432,0.9999999994272623
CVPPP_A4_plant0186.png,0.8195140760433807,0.9008054258370484,0.8233242925907307,0.9943846509151218
CVPPP_A4_plant0188.png,0.8442937184180791,0.9155740324727255,0.847292098003169,0.9958260866101475
CVPPP_A4_plant0193.png,0.8185993108233451,0.9002525250630781,0.8201687113419599,0.997667909982431
CVPPP_A4_plant0199.png,0.7261978838044817,0.8413842823210583,0.7284644190209335,0.9957337875463022
CVPPP_A4_plant0207.png,0.7009609945161328,0.8241940841395168,0.7009609945161328,0.9999999991935483
CVPPP_A4_plant0217.png,0.8332787419478288,0.9090584239933788,0.8343719249477298,0.9984301408954356
CVPPP_A4_plant0218.png,0.8342599024203405,0.9096419774749683,0.8365853655621655,0.9966791195530598
CVPPP_A4_plant0228.png,0.8586536504253297,0.9239522922722451,0.861281109575422,0.9964597590284493
CVPPP_A4_plant0229.png,0.8100576550896676,0.8950628205813018,0.8108368064088373,0.9988151654823005
CVPPP_A4_plant0233.png,0.8224178097793379,0.9025568180536141,0.8234836700820416,0.998428660905585
CVPPP_A4_plant0235.png,0.8527321188687844,0.9205131278119514,0.858068842007584,0.9927592446359558
CVPPP_A4_plant0247.png,0.7969639465666172,0.887011615440969,0.7981755983283255,0.9980988588412079
CVPPP_A4_plant0254.png,0.868243243033725,0.9294755875833794,0.8701330106722773,0.9975048514007472
CVPPP_A4_plant0259.png,0.8216090163926899,0.902069553893307,0.823850350419388,0.9966996694970771
CVPPP_A4_plant0262.png,0.859926715379759,0.9246888151764405,0.8639558231486018,0.9946060487392397
CVPPP_A4_plant0264.png,0.8582677162651126,0.9237288134027578,0.8596214508329271,0.9981684978028688
CVPPP_A4_plant0269.png,0.8492082248051978,0.9184560326024468,0.8520275075048547,0.9961186578885172
CVPPP_A4_plant0276.png,0.7561253556945154,0.8611291366446694,0.7565564419859997,0.9992469871993621
CVPPP_A4_plant0282.png,0.869044340282423,0.9299344285765907,0.8712037547113192,0.997155948649525
CVPPP_A4_plant0285.png,0.8591357603165811,0.9242313322726728,0.8623633878308805,0.9956624603715176
CVPPP_A4_plant0293.png,0.8850574711190381,0.9390243901621058,0.8876811592740973,0.9966715974488403
CVPPP_A4_plant0298.png,0.8799999998508474,0.936170212681557,0.884949718615144,0.993684210336137
CVPPP_A4_plant0307.png,0.8758249814529883,0.9338024497089129,0.8777560017447927,0.9974944317935707
CVPPP_A4_plant0308.png,0.9174064067042256,0.9569243155718133,0.9206933280797237,0.9961236248301599
CVPPP_A4_plant0309.png,0.8993699981441563,0.9470192737833241,0.9060034303763287,0.991924882442831
CVPPP_A4_plant0324.png,0.8759755324032955,0.9338880142867227,0.8793139951557666,0.9956844878936263
CVPPP_A4_plant0333.png,0.8912294646408015,0.9424868650828381,0.8918202305592178,0.9992572785206094
CVPPP_A4_plant0334.png,0.8934095024531964,0.9437044667787398,0.8949057919197619,0.9981320048259446
CVPPP_A4_plant0335.png,0.9128199855132291,0.9544233042591409,0.9156440135180319,0.9966326185883227
CVPPP_A4_plant0347.png,0.854495683121816,0.9215396842373634,0.8562987970339103,0.997541789331971
CVPPP_A4_plant0355.png,0.9137041004272227,0.9549063517429303,0.9162922444895202,0.996918172051337
CVPPP_A4_plant0358.png,0.8882286002164334,0.9408062139453056,0.8912712508384583,0.9961712987810307
CVPPP_A4_plant0363.png,0.90056477821315,0.9476812245882322,0.9025728986444986,0.9975355448345904
CVPPP_A4_plant0371.png,0.8862631497352853,0.9397025540785885,0.8880232201515393,0.9977686232410283
CVPPP_A4_plant0376.png,0.8474185172058211,0.9174082746420907,0.8476630118731497,0.9996597478735422
CVPPP_A4_plant0377.png,0.9148522076493307,0.9555329690664761,0.9177547283809939,0.9965549223537093
CVPPP_A4_plant0378.png,0.907982127652701,0.9517721518384954,0.9107315890369753,0.996686108033313
CVPPP_A4_plant0381.png,0.9009225831125922,0.9478792993635873,0.9027331188501161,0.9977787648455828
CVPPP_A4_plant0386.png,0.9164687251666203,0.9564139640076217,0.91892428292955,0.9970927101327562
CVPPP_A4_plant0396.png,0.8703387762928737,0.9306750063942305,0.8733186596054491,0.9960948393316332
CVPPP_A4_plant0397.png,0.9230456851854776,0.9599831062738896,0.9285130718006012,0.9936612020771954
CVPPP_A4_plant0399.png,0.8827266482000812,0.9377108982272949,0.8859210751532102,0.9959318091832754
CVPPP_A4_plant0411.png,0.9155386507533797,0.9559072591861293,0.9183123876886992,0.9967117280481412
CVPPP_A4_plant0419.png,0.8990444535522719,0.9468387660652783,0.9020425175903789,0.9963167585947948
CVPPP_A4_plant0427.png,0.9189922479432826,0.9577863057323244,0.9225680932655553,0.9958000838589107
CVPPP_A4_plant0435.png,0.9460152775654991,0.9722588393540071,0.9528594395410622,0.9924645654570621
CVPPP_A4_plant0436.png,0.8806562104055063,0.9365414109531689,0.8827249727353225,0.9973458552475815
CVPPP_A4_plant0444.png,0.9187460011956178,0.9576525508046657,0.9205128204285244,0.997915218802947
CVPPP_A4_plant0446.png,0.940399825562658,0.9692845909115356,0.9439269862509266,0.996042216293137
CVPPP_A4_plant0448.png,0.9486295069468069,0.9736376294877714,0.9519568026143642,0.9963290343913284
CVPPP_A4_plant0453.png,0.9418802256174372,0.9700703608719827,0.9481319282230647,0.9930480899453129
CVPPP_A4_plant0457.png,0.9445430617038292,0.9714807353005703,0.9492495078156219,0.9947782361400994
CVPPP_A4_plant0485.png,0.9439827127136534,0.9711842667529946,0.9479218827714949,0.9956171107412566
CVPPP_A4_plant0488.png,0.9523903751403993,0.9756147000795489,0.9577347076468447,0.994174997893325
CVPPP_A4_plant0493.png,0.9452125227979198,0.9718347087734783,0.9516824848460349,0.9928588573576057
CVPPP_A4_plant0494.png,0.9436187618664017,0.9709916166483921,0.9506181318028422,0.9922575094277541
CVPPP_A4_plant0497.png,0.9461650384043772,0.9723379258524955,0.9541476706516717,0.9912352332194874
CVPPP_A4_plant0498.png,0.9426043285338632,0.9704542656355271,0.948844487184109,0.9930713025325604
CVPPP_A4_plant0503.png,0.9213895281270577,0.9590866554011197,0.9239146112127568,0.9970425713287382
CVPPP_A4_plant0511.png,0.9252930376412023,0.9611970952482507,0.9274541722041578,0.997488010885477
CVPPP_A4_plant0524.png,0.915723538976744,0.9560080255273832,0.9182726623184673,0.9969776812618585
CVPPP_A4_plant0525.png,0.9322730425931434,0.9649495925710551,0.9339178784787255,0.9981143934061988
CVPPP_A4_plant0527.png,0.9079872203747614,0.9517749497257294,0.9095127609481148,0.9981561154624501
CVPPP_A4_plant0533.png,0.9234655078259931,0.960210104177792,0.9253755714715123,0.9977698221141047
CVPPP_A4_plant0534.png,0.9372395665788038,0.9676031635405671,0.9389249244789079,0.9980884761743523
CVPPP_A4_plant0539.png,0.9112197428911756,0.9535478547461408,0.9136690646759689,0.9970666895870014
CVPPP_A4_plant0579.png,0.9404589212092537,0.9693159808022931,0.9471412443756464,0.9925539317332948
CVPPP_A4_plant0581.png,0.9516098662704006,0.9752050168602218,0.9587858666844303,0.9921963189697082
CVPPP_A4_plant0596.png,0.9316154607813055,0.9645972293103131,0.9376198879047326,0.9931729518048461
CVPPP_A4_plant0598.png,0.954549489527095,0.9767462984608787,0.962754051349147,0.9911512581347981
CVPPP_A4_plant0599.png,0.9454587076663733,0.9719648162571127,0.9503537938819333,0.9945815773031558
CVPPP_A4_plant0601.png,0.9535108108875264,0.9762022360698621,0.9569944536949998,0.9961968474616845
CVPPP_A4_plant0628.png,0.9721315528938642,0.9858688701241851,0.97587191259834,0.9960727677866608
CVPPP_A4_plant0629.png,0.9594691942764182,0.9793154157044307,0.9659147295329625,0.993093163762927
CVPPP_A4_plant0631.png,0.95353403137461,0.976214405339694,0.9583162048442688,0.9947938891783394
CVPPP_A4_plant0643.png,0.9629554995478437,0.9811282016017737,0.9685832038048583,0.9940024267292771
CVPPP_A4_plant0656.png,0.9482356371659261,0.9734301324508288,0.9520765213531757,0.9957635769193669
CVPPP_A4_plant0676.png,0.9466349563588836,0.9725860036229217,0.9531171231325358,0.9928668329179088
CVPPP_A4_plant0691.png,0.9518877779151802,0.9753509281480267,0.9543944698520396,0.9972483661862591
CVPPP_A4_plant0701.png,0.9685019132740733,0.9839989554932472,0.9741770551796928,0.9940209267272189
CVPPP_A4_plant0716.png,0.9471499101979671,0.9728577191076883,0.9516704873933004,0.9950098231436145
CVPPP_A4_plant0728.png,0.9768963520367323,0.9883131718365181,0.9791074226495056,0.9976936723635385
CVPPP_A4_plant0736.png,0.9614095663328456,0.9803251527220268,0.9652652686345625,0.9958624074828759
CVPPP_A4_plant0739.png,0.9648561344450303,0.9821137716197752,0.9705749616099355,0.9939302439920529
CVPPP_A4_plant0751.png,0.9716120906556269,0.9856016761720441,0.9759139784699326,0.9954836378394889
CVPPP_A4_plant0761.png,0.9747187753455939,0.9871975569534039,0.9779851527546953,0.9965851691764902
CVPPP_A4_plant0808.png,0.9801442778929096,0.9899725881953314,0.9818290244329142,0.9982523717633524
CVPPP_A4_plant0843.png,0.9755421641748402,0.9876196842220397,0.9792759657030436,0.9961068064228937
CVPPP_A4_plant0846.png,0.9784867852072747,0.9891264298788474,0.9796659650862302,0.9987713924622545
CVPPP_A4_plant0854.png,0.972678990893462,0.9861503015783811,0.974453861747737,0.9981309390546721
