image_path,iou_class_0,iou_class_1,dice_class_0,dice_class_1,precision_class_0,precision_class_1,recall_class_0,recall_class_1
CVPPP_A2_plant009.png,0.9983613084875281,0.6916426493036235,0.9991799823657955,0.8177172047398344,0.9999693209031926,0.6956521718966604,0.9983918889791039,0.9917355330920019
CVPPP_A2_plant016.png,0.9956657874694111,0.7144308935828955,0.9978281871855484,0.833432127543905,0.9999380382768459,0.7173469380435236,0.9957272208271649,0.9943422899655696
CVPPP_A2_plant022.png,0.986901535664879,0.9135915653319285,0.9934075926260042,0.9548448915466017,0.9987342217046037,0.9211925120266706,0.9881374799800297,0.9910492291159809
CVPPP_A2_plant026.png,0.9900374983953534,0.8057018900509136,0.9949938121202844,0.8923974599463879,0.999887669282369,0.8074534158983064,0.9901476266746627,0.9973149209830016
CVPPP_A2_plant028.png,0.9960241315107375,0.6027607352718394,0.9980081060010767,0.7521531093280831,0.9999999999845879,0.6027607352718394,0.9960241315107375,0.9999999974554707
CVPPP_A2_plant036.png,0.9859595432902429,0.8789855071189876,0.9929301396107519,0.9355958348680604,0.9994545578339221,0.8830809550257599,0.9864903514361532,0.9947515169764225
CVPPP_A3_plant006.png,0.9832515537948437,0.811070110551463,0.9915550570611635,0.895680521506145,0.9998004257417542,0.8128698223348982,0.9834445753012786,0.9972776767247554
CVPPP_A3_plant008.png,0.9984824097340618,0.75249999811875,0.9992406286597538,0.8587731799446887,0.9999999999846475,0.75249999811875,0.9984824097340618,0.9999999966777409
CVPPP_A3_plant018.png,0.9986836868858683,0.7013888864535108,0.9993414099875991,0.8244897942357351,0.9999999999846738,0.7013888864535108,0.9986836868858683,0.999999995049505
CVPPP_A3_plant019.png,0.9965767279588496,0.8523489927165442,0.9982854292583836,0.9202898547390255,0.9999999999843863,0.8523489927165442,0.9965767279588496,0.9999999992125983
CVPPP_A3_plant020.png,0.9940675133523719,0.9413320110822455,0.9970249319002974,0.9697795180922976,0.9998319186318206,0.9428902498025342,0.994233662025836,0.9982474586403352
CVPPP_A3_plant022.png,0.9994344150629109,0.7597402548068815,0.9997171275372535,0.8634686315001158,0.9999999999847052,0.7597402548068815,0.9994344150629109,0.9999999914529916
CVPPP_A3_plant023.png,0.9978665929797423,0.7332053728729263,0.9989321574184412,0.8460686590851952,0.999999999984619,0.7332053728729263,0.9978665929797423,0.9999999973821989
CVPPP_A3_plant027.png,0.9522712251763522,0.781431492778615,0.9755521803486418,0.8773073743742626,0.9650447123390709,0.9280163200963653,0.9862909790389571,0.8318530128150597
CVPPP_A4_plant0001.png,0.996849013956611,0.6994134887105374,0.9984220208832186,0.8231233815158555,0.9999383267908363,0.7035398219711803,0.9969103066482682,0.9916839896222787
CVPPP_A4_plant0006.png,0.9954915447076352,0.6511904754152494,0.9977406793307033,0.7887527031083253,0.9999536314162514,0.6535244914533758,0.9955375003693789,0.9945454527371901
CVPPP_A4_plant0012.png,0.9971466703330857,0.6523364473788104,0.9985712968860527,0.789592759287791,0.9999999999846156,0.6523364473788104,0.9971466703330857,0.9999999971346705
CVPPP_A4_plant0014.png,0.9971247136092205,0.7274052467530536,0.9985602870110284,0.8421940921162918,0.9999691605347565,0.7295321626761225,0.9971553778581201,0.9960079820438963
CVPPP_A4_plant0016.png,0.9974121826325696,0.5764411013121777,0.9987044149475349,0.7313195536862964,0.9999999999846477,0.5764411013121777,0.9974121826325696,0.9999999956521739
CVPPP_A4_plant0024.png,0.9975751994935915,0.7041198488686894,0.998786128048134,0.8263736254655235,0.9999999999846159,0.7041198488686894,0.9975751994935915,0.9999999973404256
CVPPP_A4_plant0026.png,0.9953525591549144,0.6471962609261726,0.9976708673242919,0.7858156022795634,0.9999381608898655,0.6502347410208512,0.9954138323587151,0.99283153943937
CVPPP_A4_plant0029.png,0.9971750978583377,0.6854700842983418,0.9985855510892904,0.8133874231101548,0.9999846039998771,0.6866438344406783,0.9971904074523722,0.997512435329571
CVPPP_A4_plant0039.png,0.9963353675212927,0.5709156183646039,0.9981643202147656,0.726857142026449,0.9999999999846104,0.5709156183646039,0.9963353675212927,0.9999999968553459
CVPPP_A4_plant0044.png,0.9966344454365749,0.6798245604096133,0.9983143862056887,0.8093994771023503,0.9999999999845802,0.6798245604096133,0.9966344454365749,0.9999999978494624
CVPPP_A4_plant0050.png,0.9951323207585703,0.6616702348376121,0.9975602223517792,0.7963917520641806,0.9999845208272063,0.6623794205119191,0.9951476500609217,0.9983844895018021
CVPPP_A4_plant0056.png,0.9970881672158727,0.5999999987368421,0.998541960824801,0.749999999013158,0.999984630029818,0.6012658215163168,0.9971034482605808,0.9965034930192186
CVPPP_A4_plant0059.png,0.9963728578960059,0.6661951900053816,0.9981831339322973,0.799660440747317,0.999892035273615,0.6728571418959184,0.9964800639276264,0.9853556464741514
CVPPP_A4_plant0071.png,0.9959248950315102,0.6567357504446428,0.997958287419214,0.7928068797554285,0.9999999999845594,0.6567357504446428,0.9959248950315102,0.9999999980276134
CVPPP_A4_plant0080.png,0.9951455560039709,0.7309340182254207,0.997566872260813,0.8445544550274482,0.9999067961009723,0.7347114550088617,0.9952378743448949,0.9930151327205877
CVPPP_A4_plant0084.png,0.9965423561219353,0.7704918024892502,0.9982681840595755,0.8703703698666838,0.9999690220098515,0.7720739211785689,0.9965731221481805,0.9973474787833588
CVPPP_A4_plant0085.png,0.9947777037238726,0.7488822647176734,0.9973820159176743,0.8564124410496752,0.9999999999844222,0.7488822647176734,0.9947777037238726,0.9999999990049752
CVPPP_A4_plant0090.png,0.9946092900264936,0.7706543286380341,0.997297360440232,0.8704740571592109,0.9999999999843806,0.7706543286380341,0.9946092900264936,0.9999999991423669
CVPPP_A4_plant0095.png,0.9932189122045049,0.7612513717007402,0.9965979212047535,0.8644437516782663,0.9999999999843049,0.7612513717007402,0.9932189122045049,0.9999999992790194
CVPPP_A4_plant0098.png,0.9953063279219997,0.7640186909937549,0.9976476433656739,0.8662251651804745,0.9999377489884222,0.766406249401245,0.9953680035786375,0.9959390852833105
CVPPP_A4_plant0107.png,0.9955596669596738,0.7012448125505759,0.997774893372599,0.824390243399762,0.9999690277665938,0.7027027019722425,0.9955903666317865,0.9970501460220499
CVPPP_A4_plant0123.png,0.9949108625002729,0.7678697800652018,0.997448939902333,0.8686949556170157,0.9998752553211415,0.7722419923329238,0.9950343714446094,0.9926806944257266
CVPPP_A4_plant0127.png,0.9946318899615626,0.7206119156838873,0.9973087214410571,0.8376228353590909,0.9999066873872487,0.7241100317766099,0.9947242206081113,0.9933407314169359
CVPPP_A4_plant0134.png,0.9940211129294363,0.7733175910429058,0.997001592895985,0.8721704391237782,0.9999999999843363,0.7733175910429058,0.9940211129294363,0.9999999992366412
CVPPP_A4_plant0138.png,0.9935314110139313,0.8035204563256325,0.9967552109034596,0.8910577681637938,0.9998896612443074,0.8062052502118352,0.9936403508616284,0.9958726409222448
CVPPP_A4_plant0144.png,0.9949476105929959,0.7882736151216458,0.9974674074746743,0.8816029140686329,0.9999843754726417,0.7887874831885349,0.9949630781034595,0.9991742353433738
CVPPP_A4_plant0149.png,0.9925953697473584,0.7625250497181738,0.9962839267996592,0.8652643545010619,0.9998898452956098,0.7652086471768684,0.9927039229929117,0.9954218436916795
CVPPP_A4_plant0151.png,0.9914959893934818,0.7091102819876877,0.9957298379450376,0.8298004984944513,0.9997801265685647,0.7144390763744288,0.9917122337867971,0.9895910773311589
CVPPP_A4_plant0157.png,0.9935839111317795,0.8140063661600699,0.996781630894795,0.8974680368770449,0.9998579231364276,0.8173515978002961,0.9937242104116334,0.994997220125071
CVPPP_A4_plant0161.png,0.9932268310757159,0.7510017167996555,0.9966019076109723,0.8577966652965686,0.9999999999843233,0.7510017167996555,0.9932268310757159,0.9999999992378048
CVPPP_A4_plant0164.png,0.994835980137269,0.7894736837099088,0.997411306035108,0.8823529408638012,0.9999843652126331,0.7899746187880872,0.9948514543320135,0.9991974309797772
CVPPP_A4_plant0166.png,0.9925387230671116,0.8090249795289989,0.9962553917539915,0.8944320710702823,0.9999048525055517,0.8109854600924938,0.992632473772982,0.9970208535268019
CVPPP_A4_plant0173.png,0.9923601593971243,0.808904649011464,0.9961654319542369,0.8943585273591028,0.9998888976906612,0.8111418408490155,0.9924695947918509,0.9966019412637855
CVPPP_A4_plant0176.png,0.9954999383399781,0.6893617013942961,0.9977448951144717,0.8161209062870775,0.9999845193894455,0.690095845910441,0.9955152803952176,0.9984591664122355
CVPPP_A4_plant0178.png,0.9935202805625164,0.825792811490151,0.9967496094719162,0.9045854560202441,0.9999208560054463,0.8275423725307024,0.9935984145302841,0.9974463733414471
CVPPP_A4_plant0179.png,0.9932543753148488,0.7340686270011834,0.9966157732958266,0.8466431092414689,0.9999374100112671,0.7358722354202258,0.9933161314236124,0.9966722121491911
CVPPP_A4_plant0180.png,0.9925066624707242,0.7850719420930432,0.9962392409167736,0.8795969771084139,0.9999999999842052,0.7850719420930432,0.9925066624707242,0.9999999994272623
CVPPP_A4_plant0186.png,0.9926195770293385,0.8195140760433807,0.9962961204156869,0.9008054258370484,0.9998093876419695,0.8233242925907307,0.9928074575152162,0.9943846509151218
CVPPP_A4_plant0188.png,0.9915753194997594,0.8442937184180791,0.9957698408803557,0.9155740324727255,0.9998069404733206,0.847292098003169,0.9917652127959693,0.9958260866101475
CVPPP_A4_plant0193.png,0.992523305503533,0.8185993108233451,0.9962476250712774,0.9002525250630781,0.999920544098018,0.8201687113419599,0.9926015900903489,0.997667909982431
CVPPP_A4_plant0199.png,0.9931644114248603,0.7261978838044817,0.9965704843333757,0.8413842823210583,0.999921794334784,0.7284644190209335,0.9932415635915537,0.9957337875463022
CVPPP_A4_plant0207.png,0.9917724275072823,0.7009609945161328,0.9958692206102008,0.8241940841395168,0.9999999999843179,0.7009609945161328,0.9917724275072823,0.9999999991935483
CVPPP_A4_plant0217.png,0.991919608823471,0.8332787419478288,0.9959434150149756,0.9090584239933788,0.9999359866692282,0.8343719249477298,0.9919825998445421,0.9984301408954356
CVPPP_A4_plant0218.png,0.992444761210225,0.8342599024203405,0.996208056084232,0.9096419774749683,0.9998723390514813,0.8365853655621655,0.9925705324030515,0.9966791195530598
CVPPP_A4_plant0228.png,0.9886649052257451,0.8586536504253297,0.9943001484340228,0.9239522922722451,0.999752614028437,0.861281109575422,0.9889068337005676,0.9964597590284493
CVPPP_A4_plant0229.png,0.9905883473107656,0.8100576550896676,0.9952719241514957,0.8950628205813018,0.9999519361552149,0.8108368064088373,0.9906355151896604,0.9988151654823005
CVPPP_A4_plant0233.png,0.9889991821390818,0.8224178097793379,0.9944691692386283,0.9025568180536141,0.9999189338013568,0.8234836700820416,0.989078487330579,0.998428660905585
CVPPP_A4_plant0235.png,0.9892539345350786,0.8527321188687844,0.994597941832181,0.9205131278119514,0.9995414496577324,0.858068842007584,0.9897030922993773,0.9927592446359558
CVPPP_A4_plant0247.png,0.9915663030299583,0.7969639465666172,0.9957652944030984,0.887011615440969,0.9999364120340205,0.7981755983283255,0.9916288308583738,0.9980988588412079
CVPPP_A4_plant0254.png,0.9911847331042142,0.868243243033725,0.9955728533122876,0.9294755875833794,0.9998534225664101,0.8701330106722773,0.9913287797156206,0.9975048514007472
CVPPP_A4_plant0259.png,0.9927627636941004,0.8216090163926899,0.9963682398940036,0.902069553893307,0.9998888359377499,0.823850350419388,0.9928723487977155,0.9966996694970771
CVPPP_A4_plant0262.png,0.9860699319068778,0.859926715379759,0.9929861139986408,0.9246888151764405,0.9995298858126338,0.8639558231486018,0.9865274670480317,0.9946060487392397
CVPPP_A4_plant0264.png,0.9928356497907558,0.8582677162651126,0.9964049467852523,0.9237288134027578,0.9999198280954379,0.8596214508329271,0.9929146896635208,0.9981684978028688
CVPPP_A4_plant0269.png,0.9897002082399997,0.8492082248051978,0.9948234454028072,0.9184560326024468,0.9997716857580885,0.8520275075048547,0.9899239451470244,0.9961186578885172
CVPPP_A4_plant0276.png,0.9933342677663048,0.7561253556945154,0.9966559887413341,0.8611291366446694,0.9999843215797563,0.7565564419859997,0.9933497383348905,0.9992469871993621
CVPPP_A4_plant0282.png,0.983942591794277,0.869044340282423,0.9919063140878485,0.9299344285765907,0.9996912097543456,0.8712037547113192,0.9842417281574097,0.997155948649525
CVPPP_A4_plant0285.png,0.9863108818406522,0.8591357603165811,0.993108270067643,0.9242313322726728,0.9996313672754753,0.8623633878308805,0.9866697538868306,0.9956624603715176
CVPPP_A4_plant0293.png,0.9883616532938456,0.8850574711190381,0.9941467656616317,0.9390243901621058,0.999697295826051,0.8876811592740973,0.9886575305849412,0.9966715974488403
CVPPP_A4_plant0298.png,0.9882672676490079,0.8799999998508474,0.994099016494465,0.936170212681557,0.9994469489852444,0.884949718615144,0.9888080117890798,0.993684210336137
CVPPP_A4_plant0307.png,0.9918002356465094,0.8758249814529883,0.9958832395906264,0.9338024497089129,0.999853548979727,0.8777560017447927,0.9919443368043402,0.9974944317935707
CVPPP_A4_plant0308.png,0.9847219247343342,0.9174064067042256,0.9923021582644578,0.9569243155718133,0.9993298193954006,0.9206933280797237,0.9853726491581616,0.9961236248301599
CVPPP_A4_plant0309.png,0.9901915225380856,0.8993699981441563,0.9950715911756043,0.9470192737833241,0.999279804358033,0.9060034303763287,0.9908986729834931,0.991924882442831
CVPPP_A4_plant0324.png,0.9904208005312477,0.8759755324032955,0.9951873495965298,0.9338880142867227,0.9997040106391774,0.8793139951557666,0.9907113175101326,0.9956844878936263
CVPPP_A4_plant0333.png,0.9860395517525202,0.8912294646408015,0.9929707098556216,0.9424868650828381,0.9999137826806699,0.8918202305592178,0.9861233929496952,0.9992572785206094
CVPPP_A4_plant0334.png,0.9870610919256637,0.8934095024531964,0.9934884195926774,0.9437044667787398,0.9997944184440939,0.8949057919197619,0.987261469735633,0.9981320048259446
CVPPP_A4_plant0335.png,0.9850327408619406,0.9128199855132291,0.9924599434407514,0.9544233042591409,0.9994627410770346,0.9156440135180319,0.9855545940808174,0.9966326185883227
CVPPP_A4_plant0347.png,0.9887602068871993,0.854495683121816,0.9943483417086301,0.9215396842373634,0.9998355181834657,0.8562987970339103,0.9889210646029003,0.997541789331971
CVPPP_A4_plant0355.png,0.984222241991199,0.9137041004272227,0.9920483917199882,0.9549063517429303,0.9994755687185888,0.9162922444895202,0.9847307842891934,0.996918172051337
CVPPP_A4_plant0358.png,0.9848917297433835,0.8882286002164334,0.9923883655565587,0.9408062139453056,0.9995316890241869,0.8912712508384583,0.9853464195166995,0.9961712987810307
CVPPP_A4_plant0363.png,0.9903606861832571,0.90056477821315,0.995157001500453,0.9476812245882322,0.9997822664221387,0.9025728986444986,0.9905743349597489,0.9975355448345904
CVPPP_A4_plant0371.png,0.9875089998662574,0.8862631497352853,0.9937152485173234,0.9397025540785885,0.9997796236480797,0.8880232201515393,0.9877239993135535,0.9977686232410283
CVPPP_A4_plant0376.png,0.9915492507589452,0.8474185172058211,0.9957566958297244,0.9174082746420907,0.9999838891412923,0.8476630118731497,0.9915650909629604,0.9996597478735422
CVPPP_A4_plant0377.png,0.9879341549428952,0.9148522076493307,0.9939304604093131,0.9555329690664761,0.9995465722432545,0.9177547283809939,0.9883771059858184,0.9965549223537093
CVPPP_A4_plant0378.png,0.9868659185930526,0.907982127652701,0.9933895481904246,0.9517721518384954,0.999563547468583,0.9107315890369753,0.9872913505140831,0.996686108033313
CVPPP_A4_plant0381.png,0.9873975305114562,0.9009225831125922,0.9936588079158474,0.9478792993635873,0.9997416999414565,0.9027331188501161,0.9876494904821521,0.9977787648455828
CVPPP_A4_plant0386.png,0.9850024877214976,0.9164687251666203,0.9924445876661256,0.9564139640076217,0.9995131538433886,0.91892428292955,0.9854752973210995,0.9970927101327562
CVPPP_A4_plant0396.png,0.9914145081741077,0.8703387762928737,0.9956887469732436,0.9306750063942305,0.9997721613585728,0.8733186596054491,0.9916385530339843,0.9960948393316332
CVPPP_A4_plant0397.png,0.9865707603822095,0.9230456851854776,0.9932399892892783,0.9599831062738896,0.998959529258773,0.9285130718006012,0.9875855708688756,0.9936612020771954
CVPPP_A4_plant0399.png,0.9886911167979354,0.8827266482000812,0.9943134038732605,0.9377108982272949,0.9996484355214095,0.8859210751532102,0.9890350150563316,0.9959318091832754
CVPPP_A4_plant0411.png,0.9868356813888471,0.9155386507533797,0.9933742288129482,0.9559072591861293,0.999523170369463,0.9183123876886992,0.9873004797036667,0.9967117280481412
CVPPP_A4_plant0419.png,0.9876532755066111,0.8990444535522719,0.9937882906211387,0.9468387660652783,0.9995886113749021,0.9020425175903789,0.988054896628464,0.9963167585947948
CVPPP_A4_plant0427.png,0.9892679252864579,0.9189922479432826,0.9946050129411318,0.9577863057323244,0.9994812022100875,0.9225680932655553,0.9897761717844643,0.9958000838589107
CVPPP_A4_plant0435.png,0.9806501705935585,0.9460152775654991,0.9902305668644945,0.9722588393540071,0.9973815461139364,0.9528594395410622,0.9831813991399533,0.9924645654570621
CVPPP_A4_plant0436.png,0.9890850933869337,0.8806562104055063,0.9945125994612525,0.9365414109531689,0.9997833405386524,0.8827249727353225,0.9892971403906907,0.9973458552475815
CVPPP_A4_plant0444.png,0.9839773628256078,0.9187460011956178,0.9919239818585569,0.9576525508046657,0.9996154972718687,0.9205128204285244,0.9843499269605981,0.997915218802947
CVPPP_A4_plant0446.png,0.9810254579867351,0.940399825562658,0.9904218585698803,0.9692845909115356,0.9987888330204729,0.9439269862509266,0.9821939018385304,0.996042216293137
CVPPP_A4_plant0448.png,0.9751274799934283,0.9486295069468069,0.987407131813763,0.9736376294877714,0.998267529839558,0.9519568026143642,0.9767804964874807,0.9963290343913284
CVPPP_A4_plant0453.png,0.9834558823339115,0.9418802256174372,0.9916589434564982,0.9700703608719827,0.9980951258591946,0.9481319282230647,0.9853052362021343,0.9930480899453129
CVPPP_A4_plant0457.png,0.9819179722386604,0.9445430617038292,0.9908765004331057,0.9714807353005703,0.9983563311485724,0.9492495078156219,0.9835079161805632,0.9947782361400994
CVPPP_A4_plant0485.png,0.9791542093449523,0.9439827127136534,0.9894673236897761,0.9711842667529946,0.9984231440195441,0.9479218827714949,0.9806707417606834,0.9956171107412566
CVPPP_A4_plant0488.png,0.9709917773631938,0.9523903751403993,0.985282423310962,0.9756147000795489,0.9965106782895763,0.9577347076468447,0.9743043793618605,0.994174997893325
CVPPP_A4_plant0493.png,0.9804249759959905,0.9452125227979198,0.9901157457408026,0.9718347087734783,0.9975286079001988,0.9516824848460349,0.9828122442097149,0.9928588573576057
CVPPP_A4_plant0494.png,0.9840023212886352,0.9436187618664017,0.9919366633094593,0.9709916166483921,0.9978813559126278,0.9506181318028422,0.9860623800378765,0.9922575094277541
CVPPP_A4_plant0497.png,0.9781102095804152,0.9461650384043772,0.9889339884534402,0.9723379258524955,0.9965341312510164,0.9541476706516717,0.9814488943332955,0.9912352332194874
CVPPP_A4_plant0498.png,0.9807112718308075,0.9426043285338632,0.9902617163624442,0.9704542656355271,0.9977514308872086,0.948844487184109,0.9828836085182665,0.9930713025325604
CVPPP_A4_plant0503.png,0.9792697960933282,0.9213895281270577,0.9895263374666815,0.9590866554011197,0.999264563557204,0.9239146112127568,0.979976085163703,0.9970425713287382
CVPPP_A4_plant0511.png,0.9798214830450903,0.9252930376412023,0.9898079109012022,0.9611970952482507,0.9993580640574365,0.9274541722041578,0.9804385579690368,0.997488010885477
CVPPP_A4_plant0524.png,0.977520836874608,0.915723538976744,0.9886326542273409,0.9560080255273832,0.9992431005511927,0.9182726623184673,0.9782451740200212,0.9969776812618585
CVPPP_A4_plant0525.png,0.9735999001212116,0.9322730425931434,0.9866233779819472,0.9649495925710551,0.9992953535830352,0.9339178784787255,0.9742687623404961,0.9981143934061988
CVPPP_A4_plant0527.png,0.9787328311737791,0.9079872203747614,0.9892521271739323,0.9517749497257294,0.9996040499839809,0.9095127609481148,0.979112416182261,0.9981561154624501
CVPPP_A4_plant0533.png,0.9709694035032251,0.9234655078259931,0.9852709045380535,0.960210104177792,0.9991943007166654,0.9253755714715123,0.9717302100960528,0.9977698221141047
CVPPP_A4_plant0534.png,0.9807722523179202,0.9372395665788038,0.9902928023857467,0.9676031635405671,0.999439607705405,0.9389249244789079,0.981311900625269,0.9980884761743523
CVPPP_A4_plant0539.png,0.9791400359217632,0.9112197428911756,0.9894600868560969,0.9535478547461408,0.999357119878243,0.9136690646759689,0.97975716005228,0.9970666895870014
CVPPP_A4_plant0579.png,0.9823883915319488,0.9404589212092537,0.9911159646902284,0.9693159808022931,0.997880222655905,0.9471412443756464,0.984442794023679,0.9925539317332948
CVPPP_A4_plant0581.png,0.9773168578778174,0.9516098662704006,0.9885283220886877,0.9752050168602218,0.9964230275810123,0.9587858666844303,0.9807577334208553,0.9921963189697082
CVPPP_A4_plant0596.png,0.9831757821107514,0.9316154607813055,0.9915165271575967,0.9645972293103131,0.9984000914043312,0.9376198879047326,0.9847272317218078,0.9931729518048461
CVPPP_A4_plant0598.png,0.9767431296621225,0.954549489527095,0.9882347534240058,0.9767462984608787,0.9955553497616659,0.962754051349147,0.9810210319590077,0.9911512581347981
CVPPP_A4_plant0599.png,0.9805573690023552,0.9454587076663733,0.9901832528045182,0.9719648162571127,0.9981309575520085,0.9503537938819333,0.982361116768541,0.9945815773031558
CVPPP_A4_plant0601.png,0.9757963237589725,0.9535108108875264,0.9877499133134434,0.9762022360698621,0.9980615628708005,0.9569944536949998,0.9776491581035494,0.9961968474616845
CVPPP_A4_plant0628.png,0.9570224611616892,0.9721315528938642,0.9780393226489597,0.9858688701241851,0.9938616292030469,0.97587191259834,0.9627129046738256,0.9960727677866608
CVPPP_A4_plant0629.png,0.9734277901821171,0.9594691942764182,0.9865349976573349,0.9793154157044307,0.9955258407861421,0.9659147295329625,0.9777050980931317,0.993093163762927
CVPPP_A4_plant0631.png,0.9730958696245477,0.95353403137461,0.9863645093025452,0.976214405339694,0.9970395534822364,0.9583162048442688,0.9759156334384135,0.9947938891783394
CVPPP_A4_plant0643.png,0.9700792100431294,0.9629554995478437,0.9848123924132901,0.9811282016017737,0.9951856180498918,0.9685832038048583,0.9746531846781321,0.9940024267292771
CVPPP_A4_plant0656.png,0.9768614074135429,0.9482356371659261,0.9882952884305983,0.9734301324508288,0.9981573981352391,0.9520765213531757,0.9786261535569688,0.9957635769193669
CVPPP_A4_plant0676.png,0.9701502987077542,0.9466349563588836,0.9848490232893274,0.9725860036229217,0.9960941243890516,0.9531171231325358,0.9738549841636674,0.9928668329179088
CVPPP_A4_plant0691.png,0.952085129121895,0.9518877779151802,0.9754545177547363,0.9753509281480267,0.997260188642322,0.9543944698520396,0.9545820294753514,0.9972483661862591
CVPPP_A4_plant0701.png,0.9651181176760659,0.9685019132740733,0.9822494729399853,0.9839989554932472,0.9933598072718781,0.9741770551796928,0.9713849189619829,0.9940209267272189
CVPPP_A4_plant0716.png,0.9648621092441533,0.9471499101979671,0.9821168668322667,0.9728577191076883,0.996737482955359,0.9516704873933004,0.9679189741813122,0.9950098231436145
CVPPP_A4_plant0728.png,0.919788246269531,0.9768963520367323,0.958218436910251,0.9883131718365181,0.9915480747676408,0.9791074226495056,0.9270565986135988,0.9976936723635385
CVPPP_A4_plant0736.png,0.9693011983043139,0.9614095663328456,0.9844113222892875,0.9803251527220268,0.9967324785812108,0.9652652686345625,0.9723910635391201,0.9958624074828759
CVPPP_A4_plant0739.png,0.9646903266230522,0.9648561344450303,0.9820278682607255,0.9821137716197752,0.9939007399302177,0.9705749616099355,0.9704353083140739,0.9939302439920529
CVPPP_A4_plant0751.png,0.9582019804562474,0.9716120906556269,0.9786548987484867,0.9856016761720441,0.9932720771599218,0.9759139784699326,0.9644616992323256,0.9954836378394889
CVPPP_A4_plant0761.png,0.9536387222596385,0.9747187753455939,0.9762692675917385,0.9871975569534039,0.9936184355863674,0.9779851527546953,0.959515556085098,0.9965851691764902
CVPPP_A4_plant0808.png,0.8813559321111785,0.9801442778929096,0.9369369368848328,0.9899725881953314,0.988500351914046,0.9818290244329142,0.8904862578339866,0.9982523717633524
