image_path,iou_class_0,iou_class_1,dice_class_0,dice_class_1,precision_class_0,precision_class_1,recall_class_0,recall_class_1
CarDD_002022.png,0.9596390817389185,0.3809066921609722,0.9794039021587249,0.5516762201577773,0.9700452087988043,0.6983289354888615,0.9889449341532408,0.4559287968831672
CarDD_002036.png,0.9676410190437073,0.6136755409665436,0.9835544285552558,0.7605934717198108,0.9999999999834204,0.6136755409665436,0.9676410190437073,0.9999999996878902
CarDD_002041.png,0.95358630118476,0.28317734574437786,0.9762417975663056,0.44136899187556217,0.9980322003415509,0.29164607012070043,0.9553825795756926,0.9069946188262915
CarDD_002056.png,0.9055456611050552,0.06162294080817222,0.9504318679825446,0.11609195400630862,0.9542608442255042,0.10834003751452399,0.9466334964939149,0.12503868767408274
CarDD_002069.png,0.9387886007370599,0.014264633542974758,0.9684280177634274,0.028128031031006778,0.9633135352687888,0.033623188386305396,0.9735970983579582,0.02417674029838402
CarDD_002140.png,0.9819792546170077,0.710445468328099,0.9909077023177649,0.8307139648509633,0.9943209318674079,0.7808103543104079,0.9875178259387666,0.8874320432083684
CarDD_002153.png,0.902611046847318,0.40930646113324376,0.9488129992128143,0.5808622502221618,0.9988463895418211,0.41191091664228363,0.9035529684015139,0.9847872590956055
CarDD_002154.png,0.9529145870459724,0.37785151381628956,0.9758896711272713,0.5484647801703093,0.9984869913989,0.3852008455845241,0.9542925403012434,0.9519331238495646
CarDD_002155.png,0.8776325460854937,0.2783641160687557,0.9348288597949481,0.43550051596376965,0.999999999981793,0.2783641160687557,0.8776325460854937,0.999999999661476
CarDD_002156.png,0.8803004404562438,0.3918162838921239,0.9363401949133663,0.5630287393914304,0.9930657272458874,0.4044478923882038,0.8857449975047834,0.9261744964614735
CarDD_002158.png,0.828323764480656,0.23913043476556448,0.9061018410116716,0.3859649122585007,0.8440562419972459,0.7432432430785902,0.9779929744426471,0.26066350708875274
CarDD_002159.png,0.856673399364293,0.26076891275231345,0.922804624289452,0.4136664699053271,0.8981076902242184,0.5228779839981966,0.94889824036384,0.3421937723400028
CarDD_002196.png,0.9853985730627339,0.715650030586676,0.9926455941213147,0.8342610880168322,0.9984932033694779,0.7369923855529846,0.9868660783442883,0.9611088121799302
CarDD_002198.png,0.9112306657534446,0.6828777351676594,0.9535538353181663,0.8115595338833413,0.9166118180320936,0.9702029519400182,0.9935986364700623,0.6975063005241076
CarDD_002270.png,0.9018249511581143,0.0,0.9483785041404036,0.0,0.9145377175873959,0.0,0.98481995565986,0.0
CarDD_002299.png,0.937090649804555,0.5794257842168911,0.9675237964718935,0.733717012862597,0.9817768049304813,0.655669844373348,0.9536787040001067,0.8328553217283532
CarDD_002318.png,0.7860565185426933,0.0,0.8802146073004057,0.0,0.8192589058393883,0.0,0.9509700762224996,0.0
CarDD_002336.png,0.9401095248497973,0.3835125447403857,0.9691303638361142,0.5544041450124347,0.9452710982232558,0.8721748792618841,0.9942252648679473,0.4063524943196353
CarDD_002358.png,0.9459708115933474,0.7713391356870255,0.9722353551837637,0.8709107365686432,0.972514836777216,0.8697486225146566,0.9719560341611471,0.8720759602182067
CarDD_002371.png,0.8501129310346954,0.5247815054680134,0.918984908190724,0.6883366614640805,0.8705177468836751,0.8759529410940279,0.9731672061529516,0.5669123469228902
CarDD_002395.png,0.8685180718590684,0.49530485382255623,0.9296330444317755,0.662480099033147,0.9619340189478537,0.570579721141877,0.899430875436666,0.7896678965957123
CarDD_002403.png,0.9020946756343684,0.07470930231472248,0.9485276281881295,0.13903164726277634,0.9668518304685109,0.10556582458296039,0.9308850835420659,0.20356435635502404
CarDD_002409.png,0.9498023467253905,0.3584603046594907,0.9742550041757236,0.5277449822125524,0.9870722681243039,0.42622169238945845,0.9617663410219718,0.6927547459539889
CarDD_002420.png,0.9851371351043056,0.681726230383774,0.9925129278814718,0.8107457897332105,0.9987549482665248,0.7001385039126945,0.9863484456619845,0.9628571423986395
CarDD_002427.png,0.8701488818153904,0.13703167044741962,0.9305664273859521,0.24103404330593173,0.9999999999821025,0.13703167044741962,0.8701488818153904,0.999999999244713
CarDD_002436.png,0.913467991931454,0.35327839479836637,0.9547773945352488,0.5221074926730114,0.9798251628217377,0.41106170088784577,0.9309783228134562,0.7153567108306271
CarDD_002458.png,0.8499316915814283,0.4962962962671196,0.9188790001806583,0.6633663366075999,0.9751421738847107,0.5352184111750955,0.8687541400206106,0.8721975409781798
CarDD_002471.png,0.6684473918413858,0.017915605673976192,0.8012807537235589,0.035200571784365205,0.6684473918413858,0.9999999974619289,0.9999999999770347,0.017915605673976192
CarDD_002473.png,0.8977996757948643,0.336321000486053,0.9461479915353392,0.5033536109418691,0.9849461229490643,0.36922196792114165,0.9102906238664645,0.7905438508597394
CarDD_002508.png,0.7882151572534535,0.34312746384530207,0.8815663529707298,0.5109380503067765,0.8306574035891869,0.6840616157723921,0.9391228849303573,0.40774515924998467
CarDD_002524.png,0.9710374893659176,0.6350969304048673,0.9853059564872104,0.7768309249380225,0.9975137893965997,0.6550718598927157,0.9733933161797333,0.9541868929143851
CarDD_002531.png,0.9356295688965083,0.5993753252889771,0.9667444473168547,0.7495117822712204,0.9531851801194112,0.8394575676816188,0.9806950483766886,0.6769755408423124
CarDD_002623.png,0.9363777033909753,0.7379576107352929,0.9671436535869993,0.8492239467487113,0.9720027642185988,0.8301792412813522,0.9623328833565278,0.869162957068241
CarDD_002634.png,0.9599618843665793,0.7047947737329231,0.9795719927245625,0.8268382618157155,0.9758182374167179,0.854708520051613,0.9833547392587833,0.8007281892170944
CarDD_002640.png,0.9381558491880724,0.49769827693046187,0.9680912394956086,0.6646175462663899,0.944564916098274,0.9003093026646896,0.992819440619125,0.5267260578331394
CarDD_002641.png,0.8999964947789969,0.5977157359984689,0.9473664790983548,0.7482128673220275,0.9261790963851352,0.8401545931186052,0.9695459265369669,0.6744093548107223
CarDD_002644.png,0.9573412698264301,0.27118644060614766,0.9782057779952943,0.42666666657777774,0.9688147078972075,0.5727069348027366,0.9877806921983914,0.33997343946216024
CarDD_002647.png,0.9058288521392514,0.4822047818505015,0.9505878254728679,0.6506587858237496,0.9575423698909165,0.6188802997635418,0.9437335730919952,0.6858774661622693
CarDD_002649.png,0.8641975308501036,0.3362824804450596,0.9271523178726837,0.5033104682073778,0.9902266738738208,0.3509107543582375,0.8716320689398356,0.889708983363621
CarDD_002652.png,0.8802494584431513,0.5474351356342883,0.9363113543157182,0.7075387174918922,0.9905445252409958,0.5653893358403526,0.8877085425208726,0.9451726888242137
CarDD_002687.png,0.9720379598030273,0.5887021473882581,0.985820739373716,0.7411107844929311,0.9962590676784058,0.6221016278682532,0.97559887867967,0.9164244182716481
CarDD_002695.png,0.9085586527334519,0.37182320437880406,0.9520887937420288,0.5420861860215799,0.9546875792087703,0.528340398723765,0.949504118323256,0.556566324750816
CarDD_002738.png,0.8864834859702334,0.08478368969607362,0.9398263939896702,0.15631446250787137,0.9623541621170996,0.11768766175708581,0.918329206917685,0.23268509033344079
CarDD_002763.png,0.8866497339422932,0.6547908079354756,0.9399198144634653,0.7913880168967043,0.9171189138221352,0.8661587869993159,0.9638833464142555,0.7285005339073748
CarDD_002781.png,0.8973322932777327,0.17911937131356873,0.9458883891419443,0.30381889344083157,0.9464564855948125,0.3014906570855573,0.945320974247357,0.3061833688046517
CarDD_002814.png,0.7663086193202158,0.4920686569392309,0.8676950459712285,0.659579108040029,0.7748197763377265,0.9537248718207548,0.9858680212584956,0.5041043376597315
CarDD_002907.png,0.9350653637769862,0.5572811163001034,0.9664431820038006,0.7157103627174656,0.9475779472610133,0.8609179414358626,0.9860748476764826,0.6124165223086301
CarDD_002915.png,0.919805916825261,0.5648994515022944,0.9582280258270305,0.7219626167802592,0.9250737063112089,0.9481436021865383,0.9938471620309126,0.5829088850610348
CarDD_002922.png,0.9333684242974059,0.17956538311483694,0.9655360174164382,0.3044602455875145,0.9975347043962088,0.1848145967854003,0.9355264178611913,0.8634280468712849
CarDD_002960.png,0.9342878893254785,0.48344792456284086,0.9660277505550445,0.6517895459057772,0.9419160992024377,0.883639748456216,0.991406276838345,0.5163176501881537
CarDD_002971.png,0.911191268371044,0.1757575757322139,0.9535322638300615,0.29896907212825613,0.9266649800625092,0.5314136123335892,0.9820040214312666,0.2079918032431708
CarDD_002977.png,0.975630279814948,0.7693989069837004,0.987664837680391,0.8696726373537745,0.9952703157443736,0.8047028084904143,0.9801747144565423,0.9460549047905442
CarDD_002999.png,0.9805944138134396,0.5985709644044914,0.9902021403013064,0.7488825679096134,0.9968239274611079,0.6399305553333575,0.9836677481181896,0.9025465225746588
CarDD_003003.png,0.9543455397113436,0.49265096502697875,0.9766395146810121,0.6601020286320913,0.9925256877528583,0.535411855170244,0.9612538721897621,0.8605010823196718
CarDD_003309.png,0.9039407573238574,0.6053085886487334,0.9495471472488664,0.7541336200764379,0.9830927991892332,0.6466113415824026,0.9182152828247077,0.904546920251043
CarDD_003415.png,0.8536071777213501,0.0,0.9210227366196264,0.0,0.9315438029585276,0.0,0.9107366707218439,0.0
CarDD_003503.png,0.9199794672727623,0.7545200046218057,0.9583221934967342,0.8600870923491644,0.9340076048382712,0.94244918766355,0.983936559557057,0.7909635607244458
CarDD_003664.png,0.8119343048391043,0.12971835074551985,0.8962072219403145,0.22964724023455327,0.8488446463281427,0.3919719235814933,0.9491674612897167,0.16239549253340643
CarDD_003865.png,0.7851628585165744,0.5608728486600869,0.8796540380288049,0.7186656480591121,0.843630513343983,0.7983592644527095,0.9188912405061584,0.6534382958715703
